korean,english
나는 그 사회에 대한 지원을 믿는다.,I believe in support to the society.
>뭐 증명서 내라 그러지 않아?,> Didn't they ask you to submit a certificate?
비누를 비스듬하지 않게 중앙에 맞춰 표시된 선까지 밀어넣어주시면 됩니다.,Push the soap to the line marked in the center so that it is not slanted.
벌려가지고.,You have to spread it.
>맛있다.,>It's delicious.
> 와 다들 운동을.,"> Wow, everyone is exercising."
">아니, 얼마 드릴까요?",>How much do you want?
그래서 빵을 응용해 왔는데 집에서 만드는 빵으로.,"So I've maden an application on bread, but it's homemade bread."
정말로 기존 제품 대비 아주 혁신적인 제품이라고 할 수 있네요.,"Indeed, it can be said to be a very innovative product compared to existing products."
그 회의는 이번 프로젝트에서 매우 중요한 순간임을 아실 것입니다.,You know that the meeting is a very important moment in this project.
">내가, 내가 그리고 내가 나 오자마자 나는 약간 맛집 같은 거 검색하잖아.","> I, I normally search for a famous restaurants whenever I visit places."
최소한 이 컴퓨터 사기꾼을 다루는 데서부터 시작합시다.,Atleast let's start from somewhere in tackling this computer scammers.
하지만 당신 회사와의 문제가 사라졌으면 했어요.,But I needed my problems with your company gone.
어떤 문제가 발생하면 알려드린 주소로 연락하시면 제 동료가 도와 드릴 겁니다.,"If you have any problems, contact the address I told you and my colleague will help you."
>좀 바뀌어야지 새롭게.,>It needs to change a bit.
> 아 잠깐만.,"> Oh, wait a second."
밤이든 낮이든 상관없이 가입을 원하시는 경우에 연락을 주시면 신속한 가입을 도와드리겠습니다.,"Regardless of whether it's night or day, if you want to sign up, please contact us and we'll help you sign up quickly."
시야가 넓어지고 새로운 사람을 만나는 데에 뉴옥에서의 경험이 도움이 많이 되었습니다.,The experience in Newok has been very helpful in broadening the field of view and meeting new people.
손상된 경우 장난감을 교체하세요.,"If damaged, replace the toy."
의료 정책에 해당하는 보장은 무엇입니까?,What are the coverages that fall under the healthcare policies?
이번 거래가 성공한다면 앞으로 우리가 더 많은 협업 기회를 가질 수 있을 것입니다.,"If this deal is successful, we will have more opportunities for collaboration in the future."
>가지고 와서 보세요.,> Come here and look.
">이렇게 뛰었어, 은우 이렇게 뛰었어.",>He ran like this. Eun-woo did.
>배고파.,>I'm hungry.
"그래서 계약 내용상, 6년간은 귀사와 사업을 할 수 없습니다.","So, due to the contract, I can't do business with your company for six years."
이 제품은 허리 너비를 조절할 수 있는 스트랩과 작게 튀어나온 동전 주머니가 있습니다.,It has an adjustable waist strap and a small protruding coin pocket.
그냥 직진이잖아.,He's just going straight.
개별 포장은 이런식으로.,Individual packaging is like this.
더 빵 찼어야지.,You should've kicked harder.
대표님과 동행하여 저도 함께 참석할 예정입니다.,I will accompany the CEO and attend with him.
혹시 저희 회사를 위해 조언을 해주실 수 있으신가요?,Can you give advice for our company?
걸으면 걸어지잖아!,"If you walk, you can walk!"
">그런데 뭔가 우리가 그래도 그나마 위안이 되는 건 집중할 데가 있으니까, 지금.",>But what's comforting about us is that we have somewhere to focus on now.
토너를 바로 바르지 않아도 촉촉한 느낌이 유지됩니다.,"Even if you don't apply toner right away, it maintains a moist feeling."
모든 사람이 업무에 복귀할 수 있도록 애플리케이션을 수정합시다.,"Let's fix the application, so everyone can get back to work."
혹시 다른 카메라 제품도 생산하는 회사인가요?,Are you a company that produces other camera products?
한두 달 쓰고 있는데 움직일 때마다 삐그덕거리는 소리가 좀 크게 납니다.,"I've been using it for a month or two, and it creaks a little when I move it."
"소민 씨는 조금 마음이 있어요, 사실은.",So-min actually has a little interest.
파마를 위한 롯트만 따로 준비하시면 파마 준비가 끝납니다.,"If you prepare a lot for perm separately, you will be ready for perm."
필터의 가격이 합리적일 경우 장기간 거래를 할 가능성이 높습니다.,"If the price of the filter is reasonable, there is a high possibility of a long-term transaction."
이외에도 다양한 한국 만두 제품들이 있습니다.,"In addition, there are various Korean dumpling products."
1월 6일에 보내주신 협조 요청 메일 잘 받았습니다.,Thank you for your cooperation request email on January 6th.
보통 한국 일본 통관이 빨리 된다면 2주 내로 받으실 수 있습니다.,"Usually, you can get it within two weeks if the customs clearance between Korea and Japan is quick."
이 외에도 물류산업 지식을 가진 AI 인재를 육성하기 위해 AI원팀에서 협력을 지속 추진할 예정입니다.,"In addition, the AI One Team will continue to promote cooperation to foster AI talent with knowledge in the logistics industry."
"네, 저희는 모든 계약에 대해서 최근까지 바로 그런 식으로 거래해 왔습니다.","Yes, we've been dealing with all contracts in that way until recently."
크롬 도금 공법을 적용하여 기능을 극대화하였습니다.,The function was maximized by applying the chromium plating method.
"물론, 건강 관리 차원에서 일부러 찾아주시는 분들도 많지요.","Of course, there are many people who visit on purpose for health care."
저희 회사에서 만든 프로그램을 이용할 예정이라 차후 보내드릴 메일에서 다운받으시면 됩니다,"We're going to use the program that our company made, so you can download it from the email we'll send you later."
저희 회사는 최근에 전자 제품의 수출량을 늘리기로 결정했습니다.,Our company recently decided to increase the export volume of electronic products.
나쁘지 않은데.,It's not bad.
그리고 제가 도울 수 있는 것이 있으면 언제든지 연락 바랍니다.,"And if there's anything I can do to help, please feel free to contact me."
> 자 우리 것이.,"> Okay, ours."
>오빠처럼?,>Like you?
하나의 프로젝트에서 10개의 보이스를 사용할 수 있다는 장점이 있습니다.,It has the advantage of being able to use 10 voices in one project.
"이주 금요일, 저녁 시간에 당사 근처 레스토랑에서 뵙고 싶습니다.",I'd like to see you at a restaurant near us this Friday evening.
귀하의 제품은 몇 가지의 색상을 제공하시나요?,How many colors does your product offer?
">형, 형, 형!",">Hey, hey, hey!"
이 유형에는 많은 개조가 필요하지 않기 때문에 더 저렴한 것으로 간주됩니다.,It's deemed as cheaper because not much renovations are needed in this type.
>저기서 너무 웃어도 이상해.,>It's weird if you smile too much there.
>감사합니다.,>Thank you.
>이야.,>Wow.
>어렵기는 할 거야.,>This one will be hard.
저는 솔직히 귀하를 한국 농업 기계 전문가라고 생각하지 않았습니다.,I honestly did not take you for being an expert in Korean agricultural machinery.
그리고 그걸 들고 그대로 획득하는 게 아니라 여기 보시면 ATM기가 있어요.,"And you don't get the money straight away, but you have to go to this ATM here."
>매운 소스.,>Hot sauce.
코카콜라와 탄산음료가 있습니다.,We have Coca Cola and soda.
귀하가 원하시는 바를 더 자세히 상의하기 위해 전화 통화하고자 하는 시간을 제게 알려 주시기 바랍니다.,Please let me know when you want to talk on the phone to discuss what you want in more detail.
"따라서, 우리는 당신의 초대를 수락하고 싶습니다.","Therefore, we would like to accept your invitation."
"당신은 교환을 원하십니까, 아니면 반품에 대한 환불을 원하십니까?",Would you like a replacement or a refund for the item return?
또한 저희는 앞으로 유망 있는 다기능 로봇분야에도 진출하고자 합니다.,We also want to enter the field of promising multifunctional robots in the future.
>되게 빠르다 그런데.,> He's really fast.
"당사의 도마와 도구는 비포도성, 식기세척기 안전하고 내구성이 뛰어납니다.","Our cutting boards and tools are grape-free, dishwasher safe and durable."
그런데 저희 이번 모델은 경차의 장점만 가지고 아주 큰 공간을 제공한다는 특징을 가지고 있습니다.,"However, our model has the characteristic of providing a very large space with only the advantages of light cars."
네. 무료입니다. 그런데 1년에 한번 등록면허세는 내야해요.,"Yes. It's free. However, you have to pay the registration and license tax once a year."
3월 7일부터 3월 11일까지입니다.,It is from March 7th to March 11th.
>한번 맞고 싶어요?,>Do you want to be hit?
> 오.,> Oh.
무거운 무쇠가 아닌 가벼운 스테인레스로 된 재질이라 실용성은 높이고 성능은 더욱 좋아졌습니다,"It's made of light stainless steel, not heavy cast iron, so it's more practical and has better performance."
감사합니다.,Thank you.
첨부파일에 함께 보내드리니 확인 부탁드립니다.,"I'm sending you the attached file, so please check it."
강아지들이 충분한 관심을 받지 못할것입니다.,The dogs don't get enough attention.
최적의 효과를 위해 3개월마다 교체하세요.,Replace every 3 months for best results.
미국 아멕스카드라서 집코드 07024입니다,"It's an American Express card, so the zip code is 07024."
>관객 입장해요!,> The audiences are entering!
이 응용 프로그램을 2번째로 사용하려 시도했을 때에도 같은 문제가 발생하더군요.,The same problem occurred when I tried to use this application for the second time.
시부야 광고의 1 LDK에 대해 문의하고 싶습니다.,I want to inquire about the 1 LDK in Shibuya ad.
">토닥토닥, 토닥토닥.",">That's okay, that's okay."
4박5일 일정으로 총 2개의 객실을 예약하겠습니다.,We will reserve a total of two rooms for a five-day and four-night schedule.
또한 만일 본 메일과 엇갈린 경우 부디 용서해 주십시오.,"Also, please forgive me if it is mixed with this email."
에 본사를 둔 1세기 이상에 걸쳐 주철 조리기구의 구조를 조금씩 더 견고하게 만들어 왔습니다.,"For more than a century, based in the United States, has been making the construction of cast iron cookware little by little more robust."
이거는 한 번 쓰고 버려야죠.,I'll use this once and throw it away.
일종의 카드게임인가?,Is it some kind of a card game?
할 수 있다.,I can do it.
650개 이상일 경우는 15% 할인 조건을 이야기하였던 것이 기억이 납니다.,I remember talking about a 15% discount if there were more than 650.
구개 정화에 좋습니다.,It is good for palate cleansing.
각별히 제품 포장과 검품에 신경을 쓰도록 하겠습니다.,We will pay special attention to product packaging and inspection.
창문을 열 거야 안 열 거야 그거야.,"You're going to open the window or not, that's it."
- 햇빛의 비가시 자외선은 전문 사진가나 초보자 모두에게 흔히 발생하는 문제입니다.,- The invisible UV rays of sunlight are a common problem for both professional photographers and beginners.
그리고 이 메일을 받으신 후 5일 이내에 송금해 주시기 바랍니다.,And please remit the money within 5 days after receiving this email.
이는 약속 위반이며 저희는 여러 차례 귀사에게 사용료 지불을 요청드렸습니다.,This is a violation of the promise and we have asked you to pay the usage fee several times.
어떻게 된 거야?,What happened?
최악이다.,It's the worse.
>우와~,>Wow~
그다음에 후춧가루가 4분의 1컵이나 5분의 1컵 들어가야 할 거고.,"Then, you should proably add about 1/4 or 1/5 cup of black pepper."
회사의 디지털 구독을 구매하고 싶습니다.,I want to purchase digital subscriptions for my company.
"안녕하세요, 내일 공항 픽업을 부탁드리려고 연락 드렸습니다.","Hello, I'm contacting you to pick up the airport tomorrow."
>맞습니다.,>That's right.
>김이랑 잘 어울린다.,>It goes well with laver.
>보고 들어갔어야 될 거 아니야!,You should've looked at it before you start it.
지금 구매하면 1개의 가격으로 3개를 구매할 수 있으니 놓치지 마세요!,"If you buy it now, you can buy three at one price, so don't miss it!"
빠르게 건조되고 통기성이 있습니다.,It dries quickly and is breathable.
>TV에서 봤어요.,>I've seen you on TV.
"또한, 가스센서를 통해 유해가스 오염도를 정밀하게 감지합니다.","In addition, the gas sensor accurately detects the degree of harmful gas contamination."
"네, 금일 도착하였고 급하게 검품을 하였습니다.","Yes, I arrived today and I urgently inspected it."
"권장되는 2분간의 칫솔질을 할 수 있게 해주는 동시에, 과도한 칫솔질로부터 잇몸을 보호할 수 있도록 적절한 압력으로 칫솔질 할 수 있게 해줍니다.",Allows you to brush for the recommended two minutes while brushing with moderate pressure to protect your gums from excessive brushing.
>직장생활하다가 가족과 함께 시간을 많이 보내려고 자영업 시작한 분 많아요.,>Many people have started a business to spend a lot of time with their family after quitting an office job.
정확히 특정 제품을 두고 위험하다고 판단한 건 아닙니다.,It's not that I judged a specific product to be dangerous.
감사합니다. 곧 IT 캠퍼스에서 뵙겠습니다.,"Thanks, and see you at the IT campus soon."
심지어 가격도 좀 더 싸게 가져가실 수 있고요.,You can even take it cheaper.
>제가 항상 말씀드리는데 그거는 항상 본인들의 즐거움이지 그거 보는 사람 아무도 없어요.,">I always say this, but it's for you own pleasure and no one really looks at it."
그런데 많은 분들이 석류가 몸에 좋다는 것은 아는데 사서 손질해서 먹기가 참 불편하다고 느끼실 겁니다.,"However, many people know that pomegranate is good for the body, but they will feel very uncomfortable to buy and trim and eat."
BPA 무검출 제품으로 식기세척기로 안전하게 세척할 수 있습니다.,BPA-free and dishwasher safe.
저희 반도체 업체에서는 Chip 단종 후 몇 년 이렇듯 기준 또한 다른 것 같습니다.,"In our semiconductor manufacturer, the standards seem to be different as in the years after the discontinuation of the chip."
바쁘시겠지만 꼭 참석하셔서 저희 신제품을 다른 사람보다 먼저 만나보시길 바랍니다.,"I know you're busy, but I hope you can attend and meet our new product before anyone else."
가정 주부들이 집에서 쿠키를 쉽게 만들 수 있게 하는 제조기입니다.,It is a manufacturer that makes it easy for housewives to make cookies at home.
"저는 가장 저렴한 방법을 선호하지만, 더 비싸지만 안전한 방법을 선호합니다.",I would go for the cheapest method but I prefer a more expensive but safer alternative.
>이 오빠 너무 멋있다.,>This guy is so cool.
"- Reference Schematic에는 Card Detect핀이 없는 Sim_slot이 붙어 있었습니다만, 통상적으로 사용되는 Sim_slot에는 CD핀들이 존재합니다.","- The Reference Scheme had Sim_slot without Card Detect pins, but CD pins exist in commonly used Sim_slot."
"네, 뉴스에서 당신에 대해 읽었습니다.","Yes, I read about you in the news."
> 하면 되지.,We can do >.
우선 저희는 다른 어떤 제품들도 저희 제품들과 비교할 수 없을 정도로 높은 퀄리티를 자랑하고 있다고 자신 있게 말씀드릴 수 있습니다.,"First of all, we can confidently say that any other product boasts incomparably high quality compared to ours."
욕조 커버는 물 온도를 유지해주는 기능을 하는데요.,The bathtub cover maintains the water temperature.
귀하가 직접 확인해주신다면 정말 감사하겠습니다.,I would really appreciate it if you could check it yourself.
최대한 빠른 시일 내에 물건을 정확한 곳에 배송해 주시기 바랍니다.,Please deliver the goods to the correct place as soon as possible.
당신은 그들에게 인터뷰 방식으로 질문만 하면 됩니다.,All you have to do is ask them those questions in an interview manner.
>찌느라.,>Because they have to steam it.
>너무 억지스럽잖아요.,> He's forcing it.
>저도 OO볶음면은 물 한 컵이면 돼요.,>I only need a cup of water for OO fried noodles.
특히 바람이 너무 세게 불면 서스캐처원에서 인터넷이 즉시 끊깁니다.,"Especially, if the wind blows too strong then the internet will cut down right away in Saskatchewan."
>시작.,>Go
그것은 법정 시스템의 속도를 높이기 위해 사용되어야 했다.,It was supposed to be used to speed up the court system.
홍콩을 통한 판매나 중국내 기업을 통한 직접 판매를 생각해 볼 수 있는데요.,You can think of sales through Hong Kong or direct sales through companies in China.
알겠습니다. 이동식 주택으로 할게요. 하지만 계약금을 원해요.,"OK, I'll get the mobile home, but I want a down payment."
>진짜 리얼 거탐을 갖고 왔어요.,> I brought a real lie detector.
>누가 그랬어.,>Who said that?
">정답으로 치면 1, 2, 3번이 맞아요.","> In terms of the correct answer, 1, 2, and 3 are correct."
알려주셔서 감사합니다.,Thank you for the information.
아무래도 연기가 제 적성에 딱 맞는 거 같아서요.,I think acting is perfect for me.
건강을 위한 최고의 방법은 금연임에 틀림이 없습니다.,The best way to stay healthy must be to quit smoking.
오픈 해치 일반 화물선과 열차를 이용한 배송을 도입하겠습니다.,We'll introducing shipping delivery using open hatch general cargo ships and train.
>명성황후는 가지 못하리~,">If it's Empress Myeongseong, you should've played a different song!"
이는 다른 팀원들과의 효과적인 커뮤니케이션을 가능하게 하기 위함입니다.,This is to enable effective communication with the other team members
귀사에서 제공할 수 있는 상업용 어종에 대해 알고 싶었습니다.,I wanted to know about the species of commercial fish seeds your company can provide.
6월 23일입니다.,It's June 23rd.
">다 준비됐죠, 완벽하게.",>We're all ready. Perfectly.
>자신 있게 말씀하셨다고?,>With confidence?
잘 다녀와요.,Have a safe trip.
>알겠어요.,>Okay.
">유명하지 않아요, 용인대.",">Judo team of Yongin University is famous, right?"
">그럼 또 울 거야, 이 형은.",>He's going to cry again.
">어, 커졌다고요?",">Oh, it got bigger?"
해외에 출간될 한국어 어학교재의 검수를 맡아주셔서 감사합니다.,Thank you for inspecting Korean language materials to be published overseas.
"AAA씨, 안녕하세요.","AAA, hello."
"음, 냉장 고기는 신선한 고기에 더 가깝습니다.","Well , chilled meat is more of fresh meat."
>이게 내 마음입니다.,>This is how I feel about you.
이것은 정말 충격적인 소식이다.,This is such a shocking news.
"이거 전동, 전동.",This is electric power.
우리에게 정말 도움이 될 거예요.,It would really benefit us.
잘 오셨습니다.,You are in the right place
"AAA 고객님, 잠시만 시간을 내어 주신다면 저희 회사를 소개하고 싶습니다.","Dear customer AAA, If you give me a moment, I would like to introduce our company."
>이게 왜 얍삽이야?,>Why is that?
그들은 칵테일 음료에 현지 한국 차를 혼합하는 것을 전문으로합니다.,They specialize in mixing local Korean teas to their cocktail drink.
그거는 무조건 김병만의 정글의 법칙이에요.,"That's Kim Byeong-Man's Law of the Jungle, no matter what."
>아까 여기 맞아서 다시 쳤어.,>You hit here and you rolled again.
>나 처음 들었는데.,>It's my first time hearing this.
"탁월한 흡수성, 빠른 건조, 땀 흡수 기능으로 연습 중 미끄러짐과 부상을 방지하며 아름답고 독특한 다양한 디자인으로 제공됩니다.","Excellent absorbency, quick-drying, sweat-wicking to prevent slipping and injury during practice, and available in a variety of beautiful, unique designs."
> 어이!,> Hey!
아무래도 보증금에서 미납월세를 빼는건 두분이서 상의하셔야 할 것 같아요.,I think the two of you should discuss subtracting unpaid monthly rent from the deposit.
"그렇군요, 잘 알았고 제가 주문서를 보내드릴테니 견적을 뽑아서 보내주세요.","I see, well noted and I'll send you the order, so please draw an estimate and send it to me."
에너지가 참 좋은 분들인데.,They have great energy.
"아니요, 고압 증기 세척기는 처음입니다.","No, it's my first time."
이거 거의 운 거야.,It's like he almost cried over.
모든 사람에게 똑같이 유익할 수 있는 다른 것을 찾으십시오.,Try to find something else which might be equally beneficial for everyone.
>11월로 오면요 유독 짜다라는 얘기가 많았습니다.,">If you come to November, particularly, there were many comments that it was salty."
열린 케이블 및 기타 위험한 전선에 대해 걱정할 필요가 없습니다.,Without having to worry about open cables and other dangerous wires.
